Source,Target,Type,Weight
3717,2738,Directed,0.24665235591911816
3718,40,Directed,0.20475377104270487
3718,2776,Directed,0.2643202066675501
3719,670,Directed,0.44441984073796675
3719,1547,Directed,0.4911475136323201
3719,3722,Directed,0.4620897695085412
3719,8874,Directed,0.5048072641352485
3720,1538,Directed,0.35529807548132314
3720,1798,Directed,0.3724416202874514
3721,2785,Directed,0.33452026238394217
3721,20,Directed,0.278856088001362
3721,7790,Directed,0.22392170434802355
3721,8401,Directed,0.5220381346399645
3722,2979,Directed,0.25902086654853407
3722,3719,Directed,0.3958872896473311
3723,657,Directed,0.19406431884426995
3723,1510,Directed,0.18558547968753375
3724,30,Directed,0.5434589724201981
3724,303,Directed,0.49298201344585185
3724,4247,Directed,0.23194753343539415
3724,5690,Directed,0.5120090840576503
3724,6911,Directed,0.2672645378235179
3724,8121,Directed,0.3607542423583048
3725,3450,Directed,0.38747375783103966
3725,2686,Directed,0.2732569035940689
3726,1148,Directed,0.34329775768155224
3726,137,Directed,0.4036480429862971
3726,7315,Directed,0.3251525224608325
3726,8435,Directed,0.44304930309148294
3727,1240,Directed,0.2705619832045554
3727,1380,Directed,0.3782453217550531
3727,5842,Directed,0.3118636857200478
3727,8595,Directed,0.5026600685785783
3728,2,Directed,0.49619032896440035
3728,2670,Directed,0.3820473580208872
3729,680,Directed,0.310785584736584
3729,3253,Directed,0.3032216999024655
3729,4210,Directed,0.4403892767298276
3729,4516,Directed,0.46495101693871915
3729,5461,Directed,0.43359218563753665
3729,8105,Directed,0.47610618088582285
3730,1329,Directed,0.2864119498633681
3730,1484,Directed,0.4448681379033628
3730,3933,Directed,0.41339577031038677
3730,4490,Directed,0.39557883915019537
3730,6918,Directed,0.3716450808806245
3731,2224,Directed,0.43299605770860505
3731,334,Directed,0.41034695509869384
3732,98,Directed,0.5659976441304073
3732,4,Directed,0.4353697677897438
3732,6011,Directed,0.40145141095148995
3733,699,Directed,0.4425517772264014
3733,2887,Directed,0.34163489231581995
3734,47,Directed,0.2499259911664534
3734,252,Directed,0.38859755683801833
3734,4307,Directed,0.3549168861211305
3734,6066,Directed,0.4416041830478571
3734,7767,Directed,0.20883480808593813
3734,9740,Directed,0.49201779472953466
3735,882,Directed,0.27071023043621834
3735,1168,Directed,0.2397574382033632
3736,114,Directed,0.3483447698715193
3736,99,Directed,0.27908077735114345
3736,6228,Directed,0.21961776982957706
3737,101,Directed,0.36374093759743
3737,1706,Directed,0.5647816650041948
3737,5373,Directed,0.2532184445692366
3737,6634,Directed,0.45030481531532274
3737,7880,Directed,0.28397402782846143
3738,482,Directed,0.38235430767431977
3738,1567,Directed,0.46493495808889096
3739,2948,Directed,0.49696873212393866
3739,13,Directed,0.13982634700968793
3740,401,Directed,0.342776475717669
3740,630,Directed,0.22868485310624825
3741,844,Directed,0.3611705614932639
3741,2418,Directed,0.4091934004751786
3741,8273,Directed,0.528059704895758
3742,1106,Directed,0.30245353362706934
3742,620,Directed,0.35975293850398643
3742,8743,Directed,0.2653222967819372
3743,1146,Directed,0.5038219459406115
3743,668,Directed,0.12078679711094101
3743,5034,Directed,0.17750699471009287
3744,955,Directed,0.3985566777162767
3744,77,Directed,0.2969559184212735
3745,3437,Directed,0.31398280468720813
3745,210,Directed,0.3818237371346549
3746,373,Directed,0.44407884536580416
3746,62,Directed,0.365695778796589
3746,7283,Directed,0.5238161453954532
3747,2315,Directed,0.38693678256563047
3747,2652,Directed,0.5523274432157095
3747,3994,Directed,0.46695389810433396
3747,5555,Directed,0.4371249244221015
3747,9402,Directed,0.39023304751567434
3748,8,Directed,0.39885472983848974
3748,2060,Directed,0.3517910950731955
3748,3817,Directed,0.4272164076095164
3749,10,Directed,0.3218350361380018
3749,512,Directed,0.3839342013533591
3749,7066,Directed,0.4409608261213183
3750,1329,Directed,0.48823345048680383
3750,1816,Directed,0.3962954423433589
3750,7357,Directed,0.3692390335445002
3751,2053,Directed,0.3842952947461463
3751,173,Directed,0.4377399091528403
3751,4954,Directed,0.2794286831867573
3751,6907,Directed,0.22747082596841706
3751,9822,Directed,0.4720244326840599
3752,3316,Directed,0.22889292868226938
3752,595,Directed,0.4931280277276676
3752,5045,Directed,0.34180171456661135
3752,5669,Directed,0.29526783039685206
3752,6827,Directed,0.32229811940556485
3753,494,Directed,0.2915774671535511
3753,3149,Directed,0.3281864202577648
3753,7023,Directed,0.5276054184713176
3754,1315,Directed,0.30610477012587084
3754,2939,Directed,0.5664013044750537
3754,7491,Directed,0.2857842439040099
3754,9308,Directed,0.5555736462629156
3754,9352,Directed,0.3606966855472514
3755,1453,Directed,0.47704556927920927
3755,9,Directed,0.36431742544373985
3755,5102,Directed,0.28735242105729064
3755,5403,Directed,0.5275800691828123
3755,5678,Directed,0.3694981258416258
3756,2295,Directed,0.33586157527774585
3756,1891,Directed,0.3359867972534489
3757,2885,Directed,0.45376583788228647
3757,188,Directed,0.33853177893722963
3757,4225,Directed,0.21769973043261648
3757,5691,Directed,0.3010141618571349
3758,797,Directed,0.4224503081079565
3758,2804,Directed,0.42463278409954375
3758,4322,Directed,0.5898793724443949
3759,1993,Directed,0.48729384848858437
3759,119,Directed,0.37169177220771615
3759,4506,Directed,0.4563183893563092
3760,539,Directed,0.4101331460159527
3760,677,Directed,0.4521819809549641
3761,1283,Directed,0.2776407082769059
3761,1499,Directed,0.45950025904316966
3761,4629,Directed,0.361786735221746
3761,7078,Directed,0.36221987410738776
3761,8929,Directed,0.2375706663962145
3762,300,Directed,0.4488748120206667
3762,2310,Directed,0.5145438091747895
3763,2641,Directed,0.4591826781307159
3763,2260,Directed,0.43864394960009245
3763,9490,Directed,0.38701222631204246
3764,925,Directed,0.40021566149642446
3764,39,Directed,0.32382025230889655
3764,6977,Directed,0.5016437078891892
3765,1459,Directed,0.2268366244314853
3765,152,Directed,0.22013128528044348
3765,6136,Directed,0.2868001806596203
3765,7187,Directed,0.3630879023000114
3766,459,Directed,0.15806013710931816
3766,173,Directed,0.5490402171502284
3766,5279,Directed,0.4502690205664639
3767,1175,Directed,0.3484872767614852
3767,808,Directed,0.30208918933358014
3767,4711,Directed,0.44418582380707755
3768,3099,Directed,0.20779237960938382
3768,349,Directed,0.4199556267419204
3768,5042,Directed,0.3658660948232933
3768,6158,Directed,0.42573963836946704
3768,7263,Directed,0.3095604723425224
3768,7329,Directed,0.333231533859843
3768,9467,Directed,0.4496151781510201
3769,123,Directed,0.27999267537986877
3769,1,Directed,0.4944488266118817
3769,5003,Directed,0.5354352588687362
3769,5125,Directed,0.46476226930932507
3770,197,Directed,0.3641745240522078
3770,2827,Directed,0.5357647977695198
3770,3959,Directed,0.40719944571179295
3770,4311,Directed,0.5527844421143266
3770,4981,Directed,0.334633096436743
3770,5382,Directed,0.24929908425293013
3770,5473,Directed,0.25242776935479294
3770,6792,Directed,0.3279187026421554
3770,6795,Directed,0.3989551396130811
3770,7526,Directed,0.3121429478451384
3770,8318,Directed,0.27810676033100246
3771,539,Directed,0.5938745497808351
3771,3391,Directed,0.562471645058862
3771,9029,Directed,0.5581597988984431
3772,169,Directed,0.33847742805754216
3772,677,Directed,0.36977029412117945
3772,9261,Directed,0.46440684429874957
3773,436,Directed,0.2109748487786528
3773,1354,Directed,0.2193249312944313
3773,7016,Directed,0.40263945806769674
3773,9109,Directed,0.4797527489080512
3774,2919,Directed,0.30253221281247983
3774,244,Directed,0.17349904324522245
3775,2639,Directed,0.3598407375383399
3775,2851,Directed,0.5233962869650339
3776,1136,Directed,0.4023875826790053
3776,127,Directed,0.2941026176966418
3776,4332,Directed,0.4444550490937973
3777,14,Directed,0.5114985767489048
3777,2386,Directed,0.3394448827227331
3777,5780,Directed,0.47350695544338994
3778,368,Directed,0.476020578117655
3778,2077,Directed,0.35571468714526194
3778,9689,Directed,0.38998394608543313
3779,357,Directed,0.5031980544493542
3779,1227,Directed,0.21235688278864245
3780,3462,Directed,0.5279936642311921
3780,108,Directed,0.258337352267076
3781,7,Directed,0.5490136177141519
3781,524,Directed,0.5273378593873363
3781,4790,Directed,0.42348519501542753
3781,6787,Directed,0.34844040806894344
3782,10,Directed,0.19520621303397767
3782,3114,Directed,0.36059922017700585
3782,4397,Directed,0.44360068440691036
3782,5707,Directed,0.21190434961109803
3782,6383,Directed,0.4711525117031139
3783,1321,Directed,0.3483455671882202
3783,89,Directed,0.39750393219347135
3783,5361,Directed,0.4643446054552085
3784,528,Directed,0.1518787869298649
3784,613,Directed,0.5048295212329432
3785,2116,Directed,0.44921283686345626
3785,188,Directed,0.4177993256983562
3785,4347,Directed,0.39350236619173484
3785,6231,Directed,0.35354356242551754
3786,1597,Directed,0.2874758305008577
3786,2721,Directed,0.3886432559849891
3786,5025,Directed,0.2572935277999477
3787,20,Directed,0.5698376268786882
3787,1820,Directed,0.40309535888293324
3787,6673,Directed,0.2980542354300817
3788,1293,Directed,0.2588845432664258
3788,2,Directed,0.34327536739862563
3788,4484,Directed,0.32995955422596374
3788,8188,Directed,0.4234134952645414
3789,1251,Directed,0.5018655087554846
3789,3478,Directed,0.27599255157142044
3789,8374,Directed,0.39531888896582834
3790,1403,Directed,0.37231498953824615
3790,2782,Directed,0.353739698500632
3791,201,Directed,0.4578527673571738
3791,1728,Directed,0.5325345246942325
3792,620,Directed,0.20709114958639704
3792,1739,Directed,0.4992753441342579
3792,7322,Directed,0.5252405237634077
3792,7458,Directed,0.36912036258857495
3793,1924,Directed,0.41610926198096854
3793,478,Directed,0.2906606740902046
3793,6889,Directed,0.3654076799397633
3794,241,Directed,0.40977908434134
3794,262,Directed,0.39742036180387735
3794,6246,Directed,0.45701705243507607
3794,6470,Directed,0.2692897692108679
3794,8935,Directed,0.3045193475069519
3795,174,Directed,0.31919424490261306
3795,30,Directed,0.403640194811022
3795,3954,Directed,0.33509843277884227
3796,254,Directed,0.3711760754824647
3796,731,Directed,0.36523447484625593
3796,6933,Directed,0.25569754365116326
3796,8241,Directed,0.3780103889819512
3797,23,Directed,0.2466096684120904
3797,0,Directed,0.31206016274444304
3797,5034,Directed,0.4027976006896135
3798,1384,Directed,0.5478810476005116
3798,715,Directed,0.20624261129476823
3799,260,Directed,0.48305992542929405
3799,3704,Directed,0.2692612003560073
3799,7192,Directed,0.5118315658460236
3799,7615,Directed,0.32474324908452346
3799,7857,Directed,0.402568340219168
3800,278,Directed,0.21236839790931727
3800,167,Directed,0.5117111801758154
3801,17,Directed,0.5749079032018866
3801,1087,Directed,0.34049319275087375
3802,1645,Directed,0.20977552520526258
3802,0,Directed,0.2358632295028351
3803,3511,Directed,0.35841623979309584
3803,1353,Directed,0.32634430586499136
3804,5,Directed,0.36195536082749946
3804,403,Directed,0.48700379510719455
3804,4178,Directed,0.35445655540676047
3804,4899,Directed,0.4247194746762337
3805,1612,Directed,0.35022200351829763
3805,1433,Directed,0.48143742283890384
3806,110,Directed,0.37838357045961224
3806,3,Directed,0.3842085000118209
3806,4485,Directed,0.3829688284609662
3806,6211,Directed,0.3003644305649636
3807,2769,Directed,0.3744356490394358
3807,489,Directed,0.1688733713737391
3808,327,Directed,0.3492044196833156
3808,13,Directed,0.33649237399382154
3808,4431,Directed,0.34548317808539164
3808,6958,Directed,0.461819013532714
3809,770,Directed,0.3064847768492788
3809,269,Directed,0.3834489646852893
3810,1357,Directed,0.4458773659997095
3810,47,Directed,0.35787705478146353
3811,2561,Directed,0.2744330654116325
3811,62,Directed,0.32984110166924413
3811,4382,Directed,0.4130926213873649
3812,2981,Directed,0.45298651207671553
3812,152,Directed,0.20690436656163197
3812,5485,Directed,0.3403895371351693
3812,8519,Directed,0.31141881170598507
3813,56,Directed,0.3244675210057299
3813,2127,Directed,0.19865172012665228
3814,105,Directed,0.4119916347876146
3814,2752,Directed,0.2687899713007058
3814,9741,Directed,0.3202740422226378
3815,1280,Directed,0.4281943105760146
3815,474,Directed,0.31539902370277895
3816,949,Directed,0.371080372253215
3816,1111,Directed,0.18768762989361337
3817,595,Directed,0.33556357356184996
3817,3748,Directed,0.4405555971408348
3817,7380,Directed,0.35759294720587453
3818,238,Directed,0.40636321520663643
3818,2,Directed,0.3859454725490195
3819,3474,Directed,0.34562896305202395
3819,305,Directed,0.3303743721643305
3820,504,Directed,0.34188966149659833
3820,147,Directed,0.3213762156267793
3820,7908,Directed,0.5915131582706324
3821,2378,Directed,0.35952182362005164
3821,1881,Directed,0.366234669552277
3821,8070,Directed,0.34523242436630147
3822,201,Directed,0.28798567101671674
3822,271,Directed,0.28051009751932776
3822,7362,Directed,0.4569530589077982
3823,2270,Directed,0.48576495061371827
3823,2655,Directed,0.2374677411860183
3824,1431,Directed,0.47239265472923986
3824,2177,Directed,0.3835697070138132
3825,206,Directed,0.4330047156927068
3825,288,Directed,0.37306723411752785
3826,3375,Directed,0.31783767632635995
3826,209,Directed,0.37783276094194596
3826,5232,Directed,0.3579632726153662
3826,5870,Directed,0.34094635899742165
3826,7377,Directed,0.3045307158796168
3826,9172,Directed,0.5931022829703019
3827,3,Directed,0.38127889499616874
3827,0,Directed,0.32992334288236036
3827,4255,Directed,0.48424977495655575
3827,5214,Directed,0.39171351573228264
3827,5237,Directed,0.3383024283320337
3828,1440,Directed,0.4212912042956048
3828,9,Directed,0.5471668313169498
3829,1264,Directed,0.3351675864729447
3829,2817,Directed,0.25520274762194545
3830,13,Directed,0.41275040746534186
3830,633,Directed,0.46634534331722577
3831,3455,Directed,0.36833540951281635
3831,2956,Directed,0.27285143943553525
3831,8931,Directed,0.3424232026744286
3832,114,Directed,0.5084823379037325
3832,933,Directed,0.3005621170990323
3832,4620,Directed,0.2581672719488831
3832,4847,Directed,0.2904475952448171
3832,5318,Directed,0.46753209632219944
3832,7316,Directed,0.4514001332123351
3832,8940,Directed,0.4273383686279505
3832,9151,Directed,0.3964783628127093
3833,179,Directed,0.2822525788570193
3833,2777,Directed,0.17634965803486347
3834,630,Directed,0.29654005034396
3834,314,Directed,0.43510070945310125
3834,4355,Directed,0.36223536230145975
3834,9498,Directed,0.3588929884934739
3835,900,Directed,0.30957469083549904
3835,410,Directed,0.32570060743150764
3835,3876,Directed,0.2890411054383135
3835,4041,Directed,0.555489892937398
3835,4950,Directed,0.4314766390434797
3835,5748,Directed,0.3846662387331441
3835,6036,Directed,0.3461209824078415
3835,7606,Directed,0.28831436447211134
3835,9958,Directed,0.49299558784931286
3836,39,Directed,0.5513185899379487
3836,559,Directed,0.43663313488990524
3837,1756,Directed,0.325234205559867
3837,1588,Directed,0.37025586318095605
3837,7984,Directed,0.4324947844500089
3838,2821,Directed,0.26860472335174085
3838,3,Directed,0.31427398005865487
3839,361,Directed,0.3487030718383101
3839,2975,Directed,0.24528318387255257
3840,2,Directed,0.32103735863173394
3840,8,Directed,0.39107779157056155
3841,2516,Directed,0.4733232475491417
3841,17,Directed,0.2821969824970951
3842,122,Directed,0.45190406165750024
3842,15,Directed,0.297091700826365
3842,8398,Directed,0.4014925900187088
3843,2609,Directed,0.31247095941977854
3843,1076,Directed,0.3629018233268628
3843,8080,Directed,0.41346057973040684
3843,8802,Directed,0.3152449167385838
3844,3543,Directed,0.33418434458189444
3844,104,Directed,0.21307026443809263
3844,7408,Directed,0.2218643094489095
3845,2902,Directed,0.49440218493486826
3845,3229,Directed,0.3578554751939552
3845,5479,Directed,0.37491379295551375
3845,6807,Directed,0.5182862267401929
3845,9868,Directed,0.35400400207365923
3846,2064,Directed,0.3455743970938435
3846,2860,Directed,0.42206305929484916
3846,4920,Directed,0.46469524235518533
3847,3281,Directed,0.33735255488407495
3847,1416,Directed,0.3467956655166805
3848,3301,Directed,0.13938584427887232
3848,3437,Directed,0.3810131649274987
3848,5194,Directed,0.3328808381266573
3848,6218,Directed,0.434257060278998
3848,7529,Directed,0.3698078978370772
3849,1076,Directed,0.22976473211381593
3849,10,Directed,0.4288208244457246
3849,8208,Directed,0.21877620008730783
3849,8836,Directed,0.3829450185678541
3850,656,Directed,0.5272881401900802
3850,1748,Directed,0.3445223308845622
3851,3520,Directed,0.29145422849379765
3851,141,Directed,0.14234931652402416
3852,64,Directed,0.22180351269531695
3852,2,Directed,0.45394165765487016
3852,5405,Directed,0.30611976285080267
3853,1694,Directed,0.36441890083181483
3853,1423,Directed,0.3624331528408252
3853,7450,Directed,0.40478123717330716
3853,9468,Directed,0.158792196813583
3854,2218,Directed,0.23897676021269337
3854,794,Directed,0.42136124577063644
3854,8708,Directed,0.4598765656914368
3855,2826,Directed,0.40295375593142735
3855,3456,Directed,0.4574940941626128
3855,6808,Directed,0.44918193353777214
3856,1277,Directed,0.4414019765854638
3856,149,Directed,0.3100341394186366
3856,4364,Directed,0.31172189462275735
3856,9127,Directed,0.2715489780647859
3857,264,Directed,0.5544710090261691
3857,585,Directed,0.295759637017972
3857,6797,Directed,0.27765115340945834
3857,7706,Directed,0.42841884770906163
3857,9861,Directed,0.2926426391149999
3858,2983,Directed,0.2545061234078465
3858,94,Directed,0.42466845495715555
3859,3483,Directed,0.4021753319684798
3859,1219,Directed,0.29847018260239555
3860,3292,Directed,0.5002388659570587
3860,33,Directed,0.4665838287598887
3861,3226,Directed,0.3734581289339537
3861,152,Directed,0.4349869482719432
3861,5817,Directed,0.5725252124775478
3861,8019,Directed,0.3511546168485718
3862,1353,Directed,0.4119997248277168
3862,1323,Directed,0.2891901642797416
3863,2099,Directed,0.42385649049163
3863,685,Directed,0.38503531137453867
3863,4914,Directed,0.4416553226438432
3863,9075,Directed,0.5150343624755878
3864,1397,Directed,0.2945463059074733
3864,1984,Directed,0.4195775331557237
3865,960,Directed,0.5529224269992796
3865,17,Directed,0.3496687918259924
3866,272,Directed,0.5062373763337822
3866,711,Directed,0.2626238090336853
3866,5468,Directed,0.3743752161042552
3867,491,Directed,0.2103710565403213
3867,672,Directed,0.47532444933080004
3867,8642,Directed,0.35213018521345524
3867,9169,Directed,0.5119160161665767
3868,1664,Directed,0.365470031585728
3868,551,Directed,0.37842018701117314
3868,5579,Directed,0.19171436780888154
3868,7483,Directed,0.4816567518469308
3868,8476,Directed,0.3390564311086752
3868,9239,Directed,0.4939126812769319
3869,529,Directed,0.20332073201604023
3869,205,Directed,0.4189633200604668
3869,5934,Directed,0.35114587803929753
3869,6497,Directed,0.2987044678063385
3869,6746,Directed,0.6066262255764381
3870,1600,Directed,0.3344019443515758
3870,3001,Directed,0.5338216554034807
3870,4181,Directed,0.42158213059113303
3870,9807,Directed,0.5582121303543697
3871,3413,Directed,0.44136486677807973
3871,3710,Directed,0.5546724370207752
3871,5503,Directed,0.3338608692809269
3872,45,Directed,0.4200408282467426
3872,1515,Directed,0.5490795008780384
3872,6435,Directed,0.18466628749570665
3873,1836,Directed,0.2259365124563163
3873,487,Directed,0.28277250784222296
3874,119,Directed,0.4461742895892621
3874,1222,Directed,0.43463299261186555
3874,8719,Directed,0.47058145477142277
3875,2928,Directed,0.3635333075215281
3875,1,Directed,0.2322812984158371
3875,5652,Directed,0.4417320476116684
3875,9946,Directed,0.39917812686242116
3876,3835,Directed,0.39121808143268294
3876,2680,Directed,0.5147902702891689
3876,8893,Directed,0.5066818987899249
3876,9586,Directed,0.3654166524888869
3877,3149,Directed,0.5322378187591412
3877,2838,Directed,0.32347091141181916
3877,6760,Directed,0.3476783012572994
3877,8066,Directed,0.3970719190050414
3877,8625,Directed,0.3737445102139767
3878,76,Directed,0.2303473964834588
3878,3,Directed,0.41762682024799974
3878,9082,Directed,0.44112039339224296
3878,9612,Directed,0.3310029189531464
3879,1541,Directed,0.5199524761657446
3879,2247,Directed,0.5011128475882405
3879,7097,Directed,0.44906510369394936
3879,8380,Directed,0.41994965445349564
3880,980,Directed,0.4093894677939967
3880,2215,Directed,0.3011403763687707
3880,7300,Directed,0.47522440425200424
3881,709,Directed,0.34626790026661236
3881,483,Directed,0.16809794097586672
3882,1499,Directed,0.5728177264012677
3882,32,Directed,0.28312302255585003
3882,4241,Directed,0.2543420005628796
3882,5347,Directed,0.35651928427853596
3882,5490,Directed,0.4428616362823108
3883,906,Directed,0.20312394060007297
3883,3050,Directed,0.3102322970144232
3883,9180,Directed,0.3233001132955182
3884,74,Directed,0.16988983503789823
3884,2738,Directed,0.5479404684226091
3884,4741,Directed,0.41384173495314625
3884,5256,Directed,0.5998135755428136
3884,8875,Directed,0.25498155392094235
3884,9723,Directed,0.5601486926580214
3885,2515,Directed,0.4717046225009359
3885,101,Directed,0.292576404848795
3885,7962,Directed,0.3528894988052826
3886,2399,Directed,0.24494107513370827
3886,938,Directed,0.41090973906244266
3886,5677,Directed,0.3849058412425541
3886,6255,Directed,0.25753490791123124
3887,156,Directed,0.4149857988716635
3887,1848,Directed,0.35574675038068093
3887,8884,Directed,0.3189630931739811
3887,8956,Directed,0.3499452098860589
3888,1022,Directed,0.3626223612563972
3888,726,Directed,0.33935666199499986
3889,349,Directed,0.3693466825653685
3889,3138,Directed,0.3565953095960927
3889,5904,Directed,0.3002461135312538
3890,77,Directed,0.2915894105400808
3890,11,Directed,0.1975695780595536
3890,4642,Directed,0.37410333328397577
3891,646,Directed,0.3439363128839985
3891,3328,Directed,0.3992303402982127
3891,7211,Directed,0.47686801055829164
3891,8306,Directed,0.44635359819050935
3892,2431,Directed,0.2486773097492091
3892,3,Directed,0.502282823173107
3892,9203,Directed,0.4170071409522739
3893,117,Directed,0.2611163793783622
3893,182,Directed,0.42159596949020445
3894,356,Directed,0.3367131878980431
3894,2221,Directed,0.3300571010419566
3894,4714,Directed,0.3332178973410769
3895,1517,Directed,0.4553254031856899
3895,2774,Directed,0.44452546320443154
3895,5948,Directed,0.4431710768364474
3895,8882,Directed,0.48615462412473237
3896,1867,Directed,0.24335559756741637
3896,3338,Directed,0.3974283871318563
3896,5778,Directed,0.24904799691836765
3897,1587,Directed,0.44095426379408126
3897,342,Directed,0.40799014927801647
3897,8459,Directed,0.42575983587075983
3898,980,Directed,0.4112343682093037
3898,961,Directed,0.5651679713657971
3899,1433,Directed,0.549190383777689
3899,219,Directed,0.3436779098156727
3900,1443,Directed,0.288232620372029
3900,2182,Directed,0.4939570305700534
3900,5498,Directed,0.4874589051741264
3901,35,Directed,0.24242152030138983
3901,620,Directed,0.36787579752159455
3901,3929,Directed,0.3185121481779622
3902,62,Directed,0.13727719892480875
3902,1,Directed,0.3674940753608915
3902,7687,Directed,0.3111479245500884
3903,19,Directed,0.39056565752169203
3903,2084,Directed,0.28244624979011246
3903,6599,Directed,0.44840235061515615
3904,371,Directed,0.3968055575450318
3904,176,Directed,0.2023517888833592
3905,2,Directed,0.2378469394834154
3905,1314,Directed,0.27727477743582973
3906,976,Directed,0.5349355368982641
3906,308,Directed,0.36450931616889753
3906,6275,Directed,0.49697675232647676
3906,8219,Directed,0.2911233396435394
3907,1734,Directed,0.22843344735860616
3907,1096,Directed,0.3023050888296814
3907,6089,Directed,0.37563531358105284
3907,7529,Directed,0.38465178638496905
3908,2547,Directed,0.34590596863086537
3908,442,Directed,0.5583163331941337
3909,2227,Directed,0.42240261896267833
3909,1517,Directed,0.4604397487124212
3909,4987,Directed,0.3824497644505684
3910,2360,Directed,0.3974005651580875
3910,2783,Directed,0.4024600257595533
3911,649,Directed,0.33714396122583895
3911,2439,Directed,0.3733812494416391
3912,1040,Directed,0.2922652052270527
3912,326,Directed,0.4560209974442977
3913,57,Directed,0.4422075424317995
3913,2512,Directed,0.5296386689595232
3913,4385,Directed,0.21049116261255718
3914,1444,Directed,0.3920884929595929
3914,3555,Directed,0.1558465605104057
3914,3974,Directed,0.2593006704033056
3914,5463,Directed,0.2740102624578489
3914,8865,Directed,0.3086061788882639
3915,2561,Directed,0.36798275170073214
3915,2746,Directed,0.46465115271717805
3915,8132,Directed,0.5172037681388233
3916,3458,Directed,0.610749568447736
3916,1867,Directed,0.2210814920784192
3916,9785,Directed,0.33633561649958943
3917,384,Directed,0.5929712064032293
3917,1453,Directed,0.41599806301283754
3918,10,Directed,0.34701064273420884
3918,1268,Directed,0.3806471690270972
3919,1346,Directed,0.3856530993310409
3919,0,Directed,0.5772357593782953
3919,4560,Directed,0.34306696080038834
3919,5076,Directed,0.26502310384239797
3919,7409,Directed,0.49610898297268036
3919,7870,Directed,0.31583311493561594
3920,8,Directed,0.36411096111166424
3920,36,Directed,0.33469419705953046
3920,8454,Directed,0.45435123708276137
3921,3383,Directed,0.26042982176473545
3921,2111,Directed,0.46418916951598665
3921,4265,Directed,0.4620029676167946
3921,6836,Directed,0.2782271134374971
3922,1825,Directed,0.5483983427831093
3922,357,Directed,0.363076985427034
3923,32,Directed,0.3142150595862511
3923,621,Directed,0.35333663390217135
3923,9906,Directed,0.30744048144169367
3924,95,Directed,0.4759166685139784
3924,2,Directed,0.4361651568871169
3924,6616,Directed,0.38226395547370495
3925,791,Directed,0.3107282559985363
3925,56,Directed,0.1763747625236775
3925,9458,Directed,0.32897860784463206
3926,1430,Directed,0.27367554006245276
3926,1983,Directed,0.3372257127575693
3927,2986,Directed,0.3654466246742127
3927,2034,Directed,0.362119930724233
3928,14,Directed,0.44484926490479604
3928,2793,Directed,0.4778553039250885
3929,3901,Directed,0.4030657734557138
3929,220,Directed,0.18628223105294522
3930,378,Directed,0.31430925336631554
3930,2582,Directed,0.3850292614683636
3930,6253,Directed,0.35845397023113745
3930,7427,Directed,0.23629842282143804
3931,827,Directed,0.3792774616152698
3931,677,Directed,0.3194845838381794
3931,5985,Directed,0.5043957415197732
3932,307,Directed,0.571900320961231
3932,2890,Directed,0.3106917306659547
3932,4828,Directed,0.2984942511000972
3932,5211,Directed,0.49205144358336567
3932,6756,Directed,0.46055641542182013
3932,7222,Directed,0.4719736340343559
3933,3730,Directed,0.36730679630829277
3933,925,Directed,0.4649697790869398
3933,5506,Directed,0.304588666356867
3933,6866,Directed,0.5135294110373745
3933,7027,Directed,0.39640102211462724
3934,389,Directed,0.4477675594982702
3934,1879,Directed,0.3543363277976449
3935,475,Directed,0.41500853411882993
3935,334,Directed,0.37224873495085686
3935,4534,Directed,0.5612515026836851
3936,3296,Directed,0.47873436405850794
3936,304,Directed,0.374733110909326
3936,4944,Directed,0.4207668927675297
3936,5555,Directed,0.5217023667854617
3937,1448,Directed,0.337865066001076
3937,6,Directed,0.44411107635819747
3937,4024,Directed,0.4982258133093582
3938,296,Directed,0.4042846150146303
3938,766,Directed,0.34506306852721264
3939,1221,Directed,0.4502481811500906
3939,677,Directed,0.3422195099942927
3939,4234,Directed,0.5846563129959175
3940,2792,Directed,0.4068656868552098
3940,1800,Directed,0.27378239772996177
3940,4098,Directed,0.5653177095647396
3940,5193,Directed,0.18947247715061058
3940,7936,Directed,0.31189178590415395
3940,8242,Directed,0.17792252528928043
3940,9707,Directed,0.5921068689951625
3941,275,Directed,0.39773809086268685
3941,4,Directed,0.18278813015622908
3941,4696,Directed,0.3959591825073987
3941,6115,Directed,0.39903753826066557
3941,7950,Directed,0.30817484825149954
3941,8517,Directed,0.2652958285812155
3942,2477,Directed,0.20649111104965612
3942,145,Directed,0.35229709047209984
3943,585,Directed,0.4225238520135373
3943,450,Directed,0.30707474061489315
3943,5517,Directed,0.21225641275522897
3943,6722,Directed,0.3323503003533894
3943,8036,Directed,0.5217924275245209
3944,1973,Directed,0.5261019570315767
3944,5,Directed,0.16481429138982473
3945,1258,Directed,0.3688594875796131
3945,2,Directed,0.5364853114343067
3945,6622,Directed,0.17825354414695088
3945,9469,Directed,0.3177390736690257
3946,1462,Directed,0.14851709088738463
3946,562,Directed,0.3759447692929325
3946,5583,Directed,0.3886426287350025
3947,2922,Directed,0.3348352733018033
3947,2,Directed,0.3398536453648936
3947,4065,Directed,0.58950113469413
3947,7271,Directed,0.43381362762495157
3947,8641,Directed,0.31832177390225336
3948,82,Directed,0.41513732925492414
3948,2940,Directed,0.37658127290557686
3948,4379,Directed,0.41730154370441375
