Source,Target,Type,Weight
2109,53,Directed,1
2109,1721,Directed,1
2109,492,Directed,1
2109,84,Directed,1
2109,2332,Directed,1
2109,3313,Directed,1
2109,4243,Directed,1
2109,4420,Directed,1
2109,4442,Directed,1
2109,5068,Directed,1
2109,7516,Directed,1
2109,7857,Directed,1
2109,8051,Directed,1
2110,1118,Directed,1
2110,203,Directed,1
2110,433,Directed,1
2110,1170,Directed,1
2110,563,Directed,1
2110,3842,Directed,1
2110,6747,Directed,1
2110,6972,Directed,1
2110,9514,Directed,1
2111,862,Directed,1
2111,1415,Directed,1
2111,73,Directed,1
2111,811,Directed,1
2111,1047,Directed,1
2111,3701,Directed,1
2112,143,Directed,1
2112,605,Directed,1
2112,10,Directed,1
2112,500,Directed,1
2112,375,Directed,1
2112,2485,Directed,1
2112,2747,Directed,1
2112,3269,Directed,1
2112,3645,Directed,1
2112,4021,Directed,1
2112,4453,Directed,1
2112,4641,Directed,1
2112,7527,Directed,1
2112,7691,Directed,1
2112,8561,Directed,1
2112,8610,Directed,1
2112,8980,Directed,1
2112,9877,Directed,1
2113,1133,Directed,1
2113,810,Directed,1
2113,21,Directed,1
2113,27,Directed,1
2113,1676,Directed,1
2113,2961,Directed,1
2113,3256,Directed,1
2113,3769,Directed,1
2113,5182,Directed,1
2113,5235,Directed,1
2113,6508,Directed,1
2113,9527,Directed,1
2114,2041,Directed,1
2114,1089,Directed,1
2114,1618,Directed,1
2114,229,Directed,1
2114,435,Directed,1
2114,2702,Directed,1
2114,2961,Directed,1
2114,5609,Directed,1
2114,5912,Directed,1
2114,6001,Directed,1
2114,7955,Directed,1
2114,8200,Directed,1
2115,761,Directed,1
2115,4,Directed,1
2115,9,Directed,1
2115,1041,Directed,1
2115,1771,Directed,1
2115,2203,Directed,1
2115,3332,Directed,1
2115,4545,Directed,1
2115,5150,Directed,1
2115,5161,Directed,1
2115,5824,Directed,1
2115,6153,Directed,1
2115,7095,Directed,1
2115,7285,Directed,1
2115,7900,Directed,1
2115,8746,Directed,1
2116,1082,Directed,1
2116,932,Directed,1
2116,835,Directed,1
2116,908,Directed,1
2116,1318,Directed,1
2116,6278,Directed,1
2116,6894,Directed,1
2116,7900,Directed,1
2117,1056,Directed,1
2117,2,Directed,1
2117,1688,Directed,1
2117,562,Directed,1
2117,4,Directed,1
2117,2360,Directed,1
2117,2513,Directed,1
2117,2819,Directed,1
2117,2833,Directed,1
2117,3191,Directed,1
2117,3882,Directed,1
2117,4480,Directed,1
2117,4974,Directed,1
2117,5477,Directed,1
2117,5479,Directed,1
2117,5925,Directed,1
2117,6210,Directed,1
2117,7815,Directed,1
2118,0,Directed,1
2118,168,Directed,1
2118,350,Directed,1
2118,287,Directed,1
2118,743,Directed,1
2118,2490,Directed,1
2118,2703,Directed,1
2118,3372,Directed,1
2118,3502,Directed,1
2118,3829,Directed,1
2118,5202,Directed,1
2118,5232,Directed,1
2118,5589,Directed,1
2118,5877,Directed,1
2118,6363,Directed,1
2118,6665,Directed,1
2118,7993,Directed,1
2118,8951,Directed,1
2118,9026,Directed,1
2118,9801,Directed,1
2119,1121,Directed,1
2119,267,Directed,1
2119,314,Directed,1
2119,6,Directed,1
2119,994,Directed,1
2119,3757,Directed,1
2119,4227,Directed,1
2119,4628,Directed,1
2119,4758,Directed,1
2119,5775,Directed,1
2119,6790,Directed,1
2119,6828,Directed,1
2120,11,Directed,1
2120,111,Directed,1
2120,28,Directed,1
2120,891,Directed,1
2120,5,Directed,1
2120,3306,Directed,1
2120,4022,Directed,1
2120,4885,Directed,1
2121,47,Directed,1
2121,1108,Directed,1
2121,117,Directed,1
2121,22,Directed,1
2121,561,Directed,1
2121,2507,Directed,1
2121,2942,Directed,1
2121,3763,Directed,1
2121,4940,Directed,1
2121,6287,Directed,1
2121,8036,Directed,1
2121,8266,Directed,1
2122,28,Directed,1
2122,827,Directed,1
2122,55,Directed,1
2122,248,Directed,1
2122,936,Directed,1
2122,2664,Directed,1
2122,2801,Directed,1
2122,7360,Directed,1
2123,92,Directed,1
2123,259,Directed,1
2123,422,Directed,1
2123,1502,Directed,1
2123,65,Directed,1
2123,2142,Directed,1
2123,2601,Directed,1
2123,2626,Directed,1
2123,2709,Directed,1
2123,2726,Directed,1
2123,2933,Directed,1
2123,4322,Directed,1
2123,4471,Directed,1
2123,6274,Directed,1
2123,6338,Directed,1
2123,8611,Directed,1
2123,8627,Directed,1
2123,9057,Directed,1
2124,13,Directed,1
2124,966,Directed,1
2124,811,Directed,1
2124,49,Directed,1
2124,21,Directed,1
2124,3123,Directed,1
2124,3330,Directed,1
2124,3459,Directed,1
2125,1225,Directed,1
2125,2075,Directed,1
2125,13,Directed,1
2125,411,Directed,1
2125,1024,Directed,1
2125,3084,Directed,1
2125,4703,Directed,1
2125,4782,Directed,1
2125,5039,Directed,1
2125,6012,Directed,1
2125,7315,Directed,1
2125,7889,Directed,1
2126,1392,Directed,1
2126,113,Directed,1
2126,1350,Directed,1
2126,611,Directed,1
2126,561,Directed,1
2126,2860,Directed,1
2126,5051,Directed,1
2126,6052,Directed,1
2126,9324,Directed,1
2127,1586,Directed,1
2127,5,Directed,1
2127,347,Directed,1
2127,316,Directed,1
2127,1476,Directed,1
2127,2506,Directed,1
2127,2598,Directed,1
2127,3676,Directed,1
2127,3896,Directed,1
2127,3960,Directed,1
2127,4469,Directed,1
2127,4633,Directed,1
2128,1311,Directed,1
2128,18,Directed,1
2128,704,Directed,1
2128,1812,Directed,1
2128,1624,Directed,1
2128,2174,Directed,1
2128,2698,Directed,1
2128,3203,Directed,1
2128,4793,Directed,1
2128,4885,Directed,1
2128,5671,Directed,1
2128,7194,Directed,1
2128,7965,Directed,1
2128,9604,Directed,1
2128,9883,Directed,1
2129,1002,Directed,1
2129,295,Directed,1
2129,1865,Directed,1
2129,148,Directed,1
2129,174,Directed,1
2129,2806,Directed,1
2129,4227,Directed,1
2129,4941,Directed,1
2129,5812,Directed,1
2129,7517,Directed,1
2130,347,Directed,1
2130,1193,Directed,1
2130,989,Directed,1
2130,1648,Directed,1
2130,1283,Directed,1
2130,3079,Directed,1
2130,3509,Directed,1
2130,3979,Directed,1
2130,5116,Directed,1
2130,5145,Directed,1
2130,5683,Directed,1
2130,6472,Directed,1
2130,6615,Directed,1
2130,6818,Directed,1
2130,8656,Directed,1
2130,9523,Directed,1
2131,99,Directed,1
2131,41,Directed,1
2131,62,Directed,1
2131,402,Directed,1
2131,1216,Directed,1
2131,2133,Directed,1
2131,4540,Directed,1
2131,5860,Directed,1
2131,6981,Directed,1
2131,8616,Directed,1
2131,9842,Directed,1
2132,1068,Directed,1
2132,1357,Directed,1
2132,1661,Directed,1
2132,205,Directed,1
2132,210,Directed,1
2132,2545,Directed,1
2132,3389,Directed,1
2132,3489,Directed,1
2132,4020,Directed,1
2132,5776,Directed,1
2132,7019,Directed,1
2132,7255,Directed,1
2132,8228,Directed,1
2132,9665,Directed,1
2133,1508,Directed,1
2133,219,Directed,1
2133,402,Directed,1
2133,1623,Directed,1
2133,2131,Directed,1
2133,3213,Directed,1
2133,3345,Directed,1
2133,5751,Directed,1
2133,8723,Directed,1
2134,1141,Directed,1
2134,578,Directed,1
2134,58,Directed,1
2134,111,Directed,1
2134,2057,Directed,1
2134,2137,Directed,1
2134,4258,Directed,1
2134,7011,Directed,1
2134,8424,Directed,1
2134,9250,Directed,1
2135,5,Directed,1
2135,190,Directed,1
2135,10,Directed,1
2135,624,Directed,1
2135,42,Directed,1
2135,5074,Directed,1
2135,5137,Directed,1
2136,64,Directed,1
2136,601,Directed,1
2136,382,Directed,1
2136,1754,Directed,1
2136,576,Directed,1
2136,9721,Directed,1
2137,101,Directed,1
2137,1658,Directed,1
2137,2134,Directed,1
2137,1237,Directed,1
2137,147,Directed,1
2137,3341,Directed,1
2137,3450,Directed,1
2137,3627,Directed,1
2137,4574,Directed,1
2137,4893,Directed,1
2137,8161,Directed,1
2137,8684,Directed,1
2137,9698,Directed,1
2138,491,Directed,1
2138,12,Directed,1
2138,1840,Directed,1
2138,1569,Directed,1
2138,834,Directed,1
2138,7246,Directed,1
2139,210,Directed,1
2139,41,Directed,1
2139,1320,Directed,1
2139,125,Directed,1
2139,108,Directed,1
2139,3836,Directed,1
2139,3889,Directed,1
2139,5388,Directed,1
2139,9349,Directed,1
2140,993,Directed,1
2140,6,Directed,1
2140,598,Directed,1
2140,171,Directed,1
2140,524,Directed,1
2140,2183,Directed,1
2140,2301,Directed,1
2140,4221,Directed,1
2140,4620,Directed,1
2140,5631,Directed,1
2140,6422,Directed,1
2140,6859,Directed,1
2140,7372,Directed,1
2141,784,Directed,1
2141,24,Directed,1
2141,1558,Directed,1
2141,1310,Directed,1
2141,32,Directed,1
2141,4075,Directed,1
2141,6107,Directed,1
2141,8944,Directed,1
2142,909,Directed,1
2142,116,Directed,1
2142,846,Directed,1
2142,2123,Directed,1
2142,249,Directed,1
2142,2597,Directed,1
2142,4837,Directed,1
2142,4909,Directed,1
2142,4975,Directed,1
2142,5605,Directed,1
2142,6537,Directed,1
2142,6544,Directed,1
2142,6714,Directed,1
2142,6876,Directed,1
2142,7205,Directed,1
2142,7483,Directed,1
2142,7898,Directed,1
2142,9571,Directed,1
2143,116,Directed,1
2143,149,Directed,1
2143,1895,Directed,1
2143,5,Directed,1
2143,427,Directed,1
2143,2607,Directed,1
2143,4498,Directed,1
2143,4894,Directed,1
2144,322,Directed,1
2144,308,Directed,1
2144,139,Directed,1
2144,1119,Directed,1
2144,1,Directed,1
2144,2783,Directed,1
2144,4477,Directed,1
2144,5735,Directed,1
2144,7588,Directed,1
2145,3,Directed,1
2145,975,Directed,1
2145,1966,Directed,1
2145,615,Directed,1
2145,5,Directed,1
2145,2206,Directed,1
2145,3226,Directed,1
2145,7398,Directed,1
2145,8719,Directed,1
2146,1686,Directed,1
2146,1996,Directed,1
2146,351,Directed,1
2146,733,Directed,1
2146,151,Directed,1
2146,2253,Directed,1
2146,2573,Directed,1
2146,4203,Directed,1
2146,4475,Directed,1
2146,5813,Directed,1
2146,6263,Directed,1
2147,721,Directed,1
2147,27,Directed,1
2147,15,Directed,1
2147,2072,Directed,1
2147,471,Directed,1
2147,2336,Directed,1
2147,2566,Directed,1
2147,2617,Directed,1
2147,4645,Directed,1
2147,5171,Directed,1
2147,6089,Directed,1
2147,7227,Directed,1
2147,7631,Directed,1
2147,8521,Directed,1
2147,9434,Directed,1
2147,9778,Directed,1
2147,9826,Directed,1
2148,303,Directed,1
2148,272,Directed,1
2148,1172,Directed,1
2148,6,Directed,1
2148,2021,Directed,1
2148,2245,Directed,1
2148,3217,Directed,1
2148,3357,Directed,1
2148,4266,Directed,1
2148,4928,Directed,1
2148,6072,Directed,1
2148,6407,Directed,1
2148,6664,Directed,1
2149,769,Directed,1
2149,1869,Directed,1
2149,106,Directed,1
2149,2020,Directed,1
2149,149,Directed,1
2149,2286,Directed,1
2149,2450,Directed,1
2149,2970,Directed,1
2149,3791,Directed,1
2149,5001,Directed,1
2149,5316,Directed,1
2149,5922,Directed,1
2149,7797,Directed,1
2149,8671,Directed,1
2150,451,Directed,1
2150,1715,Directed,1
2150,142,Directed,1
2150,7,Directed,1
2150,6,Directed,1
2150,2813,Directed,1
2150,3078,Directed,1
2150,3194,Directed,1
2150,3330,Directed,1
2150,3549,Directed,1
2150,3626,Directed,1
2150,3701,Directed,1
2150,4136,Directed,1
2150,4370,Directed,1
2150,6048,Directed,1
2150,6212,Directed,1
2150,6387,Directed,1
2150,6520,Directed,1
2150,7492,Directed,1
2150,8022,Directed,1
2150,8306,Directed,1
2150,9657,Directed,1
2151,18,Directed,1
2151,731,Directed,1
2151,937,Directed,1
2151,1090,Directed,1
2151,123,Directed,1
2151,2422,Directed,1
2151,3665,Directed,1
2151,5025,Directed,1
2151,6681,Directed,1
2151,6754,Directed,1
2151,6786,Directed,1
2151,7448,Directed,1
2151,9411,Directed,1
2152,1333,Directed,1
2152,599,Directed,1
2152,2,Directed,1
2152,990,Directed,1
2152,5,Directed,1
2152,3024,Directed,1
2152,4131,Directed,1
2152,5235,Directed,1
2152,6341,Directed,1
2152,6867,Directed,1
2152,6984,Directed,1
2153,289,Directed,1
2153,625,Directed,1
2153,59,Directed,1
2153,135,Directed,1
2153,712,Directed,1
2153,5805,Directed,1
2154,5,Directed,1
2154,8,Directed,1
2154,618,Directed,1
2154,1194,Directed,1
2154,152,Directed,1
2154,2706,Directed,1
2154,4258,Directed,1
2154,9236,Directed,1
2154,9467,Directed,1
2155,130,Directed,1
2155,43,Directed,1
2155,645,Directed,1
2155,161,Directed,1
2155,1763,Directed,1
2155,2447,Directed,1
2155,4032,Directed,1
2155,4471,Directed,1
2155,5848,Directed,1
2155,8182,Directed,1
2156,156,Directed,1
2156,114,Directed,1
2156,1769,Directed,1
2156,6,Directed,1
2156,5,Directed,1
2156,2656,Directed,1
2156,2748,Directed,1
2156,4944,Directed,1
2157,197,Directed,1
2157,18,Directed,1
2157,2008,Directed,1
2157,1405,Directed,1
2157,445,Directed,1
2157,2725,Directed,1
2157,5752,Directed,1
2157,7258,Directed,1
2158,1655,Directed,1
2158,1873,Directed,1
2158,627,Directed,1
2158,2,Directed,1
2158,724,Directed,1
2158,3321,Directed,1
2158,3351,Directed,1
2158,4279,Directed,1
2158,4527,Directed,1
2158,9579,Directed,1
2159,75,Directed,1
2159,156,Directed,1
2159,686,Directed,1
2159,345,Directed,1
2159,1056,Directed,1
2159,2355,Directed,1
2159,4634,Directed,1
2160,1118,Directed,1
2160,1144,Directed,1
2160,370,Directed,1
2160,1869,Directed,1
2160,49,Directed,1
2160,2278,Directed,1
2160,2570,Directed,1
2160,2670,Directed,1
2160,4568,Directed,1
2160,4589,Directed,1
2160,6443,Directed,1
2160,6547,Directed,1
2160,7838,Directed,1
2160,8439,Directed,1
2160,8643,Directed,1
2160,9449,Directed,1
2161,325,Directed,1
2161,1196,Directed,1
2161,29,Directed,1
2161,598,Directed,1
2161,108,Directed,1
2161,2666,Directed,1
2161,3497,Directed,1
2161,3562,Directed,1
2161,3628,Directed,1
2161,3727,Directed,1
2161,3901,Directed,1
2161,3902,Directed,1
2161,4455,Directed,1
2161,5812,Directed,1
2161,7119,Directed,1
2161,7636,Directed,1
2161,8007,Directed,1
2161,8474,Directed,1
2161,9631,Directed,1
2162,205,Directed,1
2162,790,Directed,1
2162,246,Directed,1
2162,171,Directed,1
2162,879,Directed,1
2162,3226,Directed,1
2162,3697,Directed,1
2162,3796,Directed,1
2162,3810,Directed,1
2162,4646,Directed,1
2162,7372,Directed,1
2162,7602,Directed,1
2162,8306,Directed,1
2162,8768,Directed,1
2163,669,Directed,1
2163,1122,Directed,1
2163,1500,Directed,1
2163,139,Directed,1
2163,8,Directed,1
2163,3875,Directed,1
2163,4821,Directed,1
2163,5493,Directed,1
2163,8334,Directed,1
2164,314,Directed,1
2164,65,Directed,1
2164,3,Directed,1
2164,134,Directed,1
2164,1402,Directed,1
2164,4333,Directed,1
2165,992,Directed,1
2165,1848,Directed,1
2165,1773,Directed,1
2165,1230,Directed,1
2165,68,Directed,1
2165,3405,Directed,1
2165,4309,Directed,1
2165,5965,Directed,1
2165,6332,Directed,1
2165,6438,Directed,1
2165,6757,Directed,1
2165,8056,Directed,1
2165,8733,Directed,1
2166,269,Directed,1
2166,1119,Directed,1
2166,74,Directed,1
2166,415,Directed,1
2166,31,Directed,1
2166,2511,Directed,1
2166,2671,Directed,1
2166,3651,Directed,1
2166,3757,Directed,1
2166,4181,Directed,1
2166,4464,Directed,1
2166,4703,Directed,1
2166,7484,Directed,1
2166,7661,Directed,1
2166,8486,Directed,1
2166,9521,Directed,1
2167,806,Directed,1
2167,1621,Directed,1
2167,351,Directed,1
2167,1139,Directed,1
2167,398,Directed,1
2167,3143,Directed,1
2167,4613,Directed,1
2167,6093,Directed,1
2167,7594,Directed,1
2167,8561,Directed,1
2167,9566,Directed,1
2167,9715,Directed,1
2168,628,Directed,1
2168,1287,Directed,1
2168,217,Directed,1
2168,1639,Directed,1
2168,1033,Directed,1
2168,4755,Directed,1
2168,6183,Directed,1
2168,7451,Directed,1
2168,8551,Directed,1
2168,9025,Directed,1
2169,1820,Directed,1
2169,179,Directed,1
2169,163,Directed,1
2169,39,Directed,1
2169,5,Directed,1
2169,2553,Directed,1
2169,2676,Directed,1
2169,3672,Directed,1
2169,5597,Directed,1
2169,5703,Directed,1
2169,6730,Directed,1
2169,8116,Directed,1
2169,9707,Directed,1
2169,9741,Directed,1
2170,15,Directed,1
2170,99,Directed,1
2170,1131,Directed,1
2170,548,Directed,1
2170,491,Directed,1
2170,7030,Directed,1
2170,8359,Directed,1
2170,9295,Directed,1
2171,185,Directed,1
2171,1333,Directed,1
2171,344,Directed,1
2171,1193,Directed,1
2171,1180,Directed,1
2171,4272,Directed,1
2171,6855,Directed,1
2171,9720,Directed,1
2172,23,Directed,1
2172,888,Directed,1
2172,127,Directed,1
2172,1939,Directed,1
2172,1867,Directed,1
2172,2790,Directed,1
2172,8668,Directed,1
2173,15,Directed,1
2173,465,Directed,1
2173,2010,Directed,1
2173,392,Directed,1
2173,62,Directed,1
2173,3357,Directed,1
2173,3584,Directed,1
2173,6862,Directed,1
2173,7674,Directed,1
2174,1063,Directed,1
2174,1982,Directed,1
2174,2128,Directed,1
2174,1584,Directed,1
2174,317,Directed,1
2174,2316,Directed,1
2174,2886,Directed,1
2174,5245,Directed,1
2174,7148,Directed,1
2174,7587,Directed,1
2174,9006,Directed,1
2174,9621,Directed,1
2175,1662,Directed,1
2175,1447,Directed,1
2175,184,Directed,1
2175,235,Directed,1
2175,600,Directed,1
2176,806,Directed,1
2176,729,Directed,1
2176,1714,Directed,1
2176,514,Directed,1
2176,1,Directed,1
2176,4826,Directed,1
2176,5064,Directed,1
2177,566,Directed,1
2177,22,Directed,1
2177,151,Directed,1
2177,229,Directed,1
2177,381,Directed,1
2177,2320,Directed,1
2177,5073,Directed,1
2177,8061,Directed,1
2177,9366,Directed,1
2178,1514,Directed,1
2178,2074,Directed,1
2178,72,Directed,1
2178,51,Directed,1
2178,795,Directed,1
2178,5600,Directed,1
2179,894,Directed,1
2179,124,Directed,1
2179,1022,Directed,1
2179,1910,Directed,1
2179,1757,Directed,1
2179,3772,Directed,1
2179,7716,Directed,1
2179,8063,Directed,1
2179,8172,Directed,1
2179,8227,Directed,1
2180,249,Directed,1
2180,869,Directed,1
2180,70,Directed,1
2180,26,Directed,1
2180,906,Directed,1
2180,2695,Directed,1
2180,5012,Directed,1
2180,5435,Directed,1
2180,6782,Directed,1
2180,7510,Directed,1
2180,7959,Directed,1
2180,8314,Directed,1
2180,8975,Directed,1
2181,1194,Directed,1
2181,62,Directed,1
2181,156,Directed,1
2181,5,Directed,1
2181,1181,Directed,1
2181,3235,Directed,1
2181,3840,Directed,1
2181,4129,Directed,1
2181,4486,Directed,1
2181,9077,Directed,1
2181,9093,Directed,1
2181,9960,Directed,1
2182,608,Directed,1
2182,166,Directed,1
2182,624,Directed,1
2182,418,Directed,1
2182,329,Directed,1
2182,2444,Directed,1
2182,2719,Directed,1
2182,3094,Directed,1
2182,3930,Directed,1
2182,4493,Directed,1
2182,4705,Directed,1
2182,5392,Directed,1
2182,5634,Directed,1
2182,5980,Directed,1
2182,6087,Directed,1
2182,6361,Directed,1
2182,6660,Directed,1
2182,7080,Directed,1
2182,8076,Directed,1
2182,8680,Directed,1
2182,8880,Directed,1
2182,9300,Directed,1
2182,9769,Directed,1
2183,2140,Directed,1
2183,1693,Directed,1
2183,1503,Directed,1
2183,3,Directed,1
2183,63,Directed,1
2183,3235,Directed,1
2183,3548,Directed,1
2183,4172,Directed,1
2183,4367,Directed,1
2183,4726,Directed,1
2183,4973,Directed,1
2183,5538,Directed,1
2183,7972,Directed,1
2184,372,Directed,1
2184,19,Directed,1
2184,456,Directed,1
2184,381,Directed,1
2184,55,Directed,1
2184,2452,Directed,1
2184,3604,Directed,1
2184,5369,Directed,1
2184,8732,Directed,1
2184,9748,Directed,1
2185,95,Directed,1
2185,9,Directed,1
2185,827,Directed,1
2185,16,Directed,1
2185,1537,Directed,1
2185,2597,Directed,1
2185,4314,Directed,1
2185,5170,Directed,1
2185,5988,Directed,1
2185,6079,Directed,1
2185,6455,Directed,1
2185,6568,Directed,1
2185,7438,Directed,1
2185,7932,Directed,1
2185,9757,Directed,1
2185,9774,Directed,1
2186,976,Directed,1
2186,1077,Directed,1
2186,657,Directed,1
2186,891,Directed,1
2186,365,Directed,1
2186,2740,Directed,1
2186,4296,Directed,1
2186,4989,Directed,1
2186,5374,Directed,1
2186,6355,Directed,1
2186,9358,Directed,1
2187,683,Directed,1
2187,1648,Directed,1
2187,361,Directed,1
2187,1,Directed,1
2187,107,Directed,1
2187,4073,Directed,1
2187,4845,Directed,1
2187,7096,Directed,1
2187,7376,Directed,1
2187,8438,Directed,1
2187,9234,Directed,1
2188,3,Directed,1
2188,56,Directed,1
2188,262,Directed,1
2188,179,Directed,1
2188,55,Directed,1
2188,8952,Directed,1
2189,1,Directed,1
2189,261,Directed,1
2189,2,Directed,1
2189,1558,Directed,1
2189,1550,Directed,1
2189,4558,Directed,1
2189,8759,Directed,1
2190,1139,Directed,1
2190,35,Directed,1
2190,79,Directed,1
2190,802,Directed,1
2190,287,Directed,1
2190,2815,Directed,1
2190,3440,Directed,1
2190,5061,Directed,1
2190,5711,Directed,1
2190,8402,Directed,1
2191,1165,Directed,1
2191,49,Directed,1
2191,709,Directed,1
2191,47,Directed,1
2191,1128,Directed,1
2191,2652,Directed,1
2191,4573,Directed,1
2191,5326,Directed,1
2191,6380,Directed,1
2192,365,Directed,1
2192,30,Directed,1
2192,1857,Directed,1
2192,1,Directed,1
2192,506,Directed,1
2192,2248,Directed,1
2192,3451,Directed,1
2192,3679,Directed,1
2192,3746,Directed,1
2192,4113,Directed,1
2192,4564,Directed,1
2192,5162,Directed,1
2192,5218,Directed,1
2192,5684,Directed,1
2192,7276,Directed,1
2192,7409,Directed,1
2192,9050,Directed,1
2192,9552,Directed,1
2193,1006,Directed,1
2193,289,Directed,1
2193,11,Directed,1
2193,789,Directed,1
2193,1019,Directed,1
2193,3192,Directed,1
2193,3452,Directed,1
2193,4253,Directed,1
2193,4996,Directed,1
2193,5242,Directed,1
2193,5413,Directed,1
2193,5876,Directed,1
2193,6281,Directed,1
2193,6621,Directed,1
2193,7238,Directed,1
2193,7717,Directed,1
2193,7895,Directed,1
2194,478,Directed,1
2194,1532,Directed,1
2194,197,Directed,1
2194,328,Directed,1
2194,209,Directed,1
2194,3385,Directed,1
2195,207,Directed,1
2195,1257,Directed,1
2195,1602,Directed,1
2195,1896,Directed,1
2195,832,Directed,1
2195,3869,Directed,1
2195,4146,Directed,1
2195,5563,Directed,1
2195,9228,Directed,1
2196,853,Directed,1
2196,821,Directed,1
2196,1055,Directed,1
2196,232,Directed,1
2196,1036,Directed,1
2196,3806,Directed,1
2196,5511,Directed,1
2196,5546,Directed,1
2196,7608,Directed,1
2196,8220,Directed,1
2197,1497,Directed,1
2197,606,Directed,1
2197,1016,Directed,1
2197,879,Directed,1
2197,1026,Directed,1
2197,4898,Directed,1
2197,6550,Directed,1
2197,9911,Directed,1
2198,598,Directed,1
2198,49,Directed,1
2198,372,Directed,1
2198,1844,Directed,1
2198,1219,Directed,1
2198,2714,Directed,1
2198,4958,Directed,1
2198,5629,Directed,1
2198,6721,Directed,1
2198,6769,Directed,1
2198,7430,Directed,1
2198,7738,Directed,1
2198,8383,Directed,1
2198,8678,Directed,1
2198,9201,Directed,1
2198,9903,Directed,1
2199,622,Directed,1
2199,1278,Directed,1
2199,2,Directed,1
2199,435,Directed,1
2199,277,Directed,1
2199,2908,Directed,1
2199,4434,Directed,1
2199,4823,Directed,1
2199,8021,Directed,1
2199,9284,Directed,1
2200,132,Directed,1
2200,12,Directed,1
2200,263,Directed,1
2200,338,Directed,1
2200,479,Directed,1
2200,5920,Directed,1
2200,6297,Directed,1
2200,6359,Directed,1
2200,6802,Directed,1
2201,23,Directed,1
2201,1893,Directed,1
2201,253,Directed,1
2201,947,Directed,1
2201,133,Directed,1
2201,2591,Directed,1
2201,2634,Directed,1
2201,4846,Directed,1
2201,5663,Directed,1
2201,8578,Directed,1
2201,9345,Directed,1
2201,9423,Directed,1
2202,662,Directed,1
2202,1927,Directed,1
2202,22,Directed,1
2202,553,Directed,1
2202,1273,Directed,1
2202,3585,Directed,1
2202,3669,Directed,1
2202,5782,Directed,1
2203,573,Directed,1
2203,6,Directed,1
2203,1401,Directed,1
2203,2115,Directed,1
2203,55,Directed,1
2203,2695,Directed,1
2203,3031,Directed,1
2203,3564,Directed,1
2203,4264,Directed,1
2203,4558,Directed,1
2203,6999,Directed,1
2203,7708,Directed,1
2203,8981,Directed,1
2204,28,Directed,1
2204,1946,Directed,1
2204,94,Directed,1
2204,163,Directed,1
2204,353,Directed,1
2204,2430,Directed,1
2204,4509,Directed,1
2205,87,Directed,1
2205,113,Directed,1
2205,998,Directed,1
2205,1283,Directed,1
2205,1273,Directed,1
2205,2954,Directed,1
2205,3376,Directed,1
2205,3506,Directed,1
2205,3542,Directed,1
2205,3702,Directed,1
2205,4228,Directed,1
2205,4873,Directed,1
2205,5458,Directed,1
2205,5782,Directed,1
2205,6247,Directed,1
2205,7180,Directed,1
2205,7260,Directed,1
2205,8969,Directed,1
2205,9889,Directed,1
2206,201,Directed,1
2206,1231,Directed,1
2206,292,Directed,1
2206,2145,Directed,1
2206,1753,Directed,1
2207,66,Directed,1
2207,1034,Directed,1
2207,694,Directed,1
2207,357,Directed,1
2207,161,Directed,1
2207,4222,Directed,1
2207,6051,Directed,1
2207,7782,Directed,1
2207,8845,Directed,1
2208,625,Directed,1
2208,688,Directed,1
2208,22,Directed,1
2208,267,Directed,1
2208,2107,Directed,1
2208,2382,Directed,1
2208,3994,Directed,1
2208,6014,Directed,1
2208,7438,Directed,1
2208,8176,Directed,1
2209,1066,Directed,1
2209,27,Directed,1
2209,1,Directed,1
2209,266,Directed,1
2209,642,Directed,1
2209,3804,Directed,1
2209,4212,Directed,1
2209,5416,Directed,1
2209,5628,Directed,1
2209,6009,Directed,1
2209,8116,Directed,1
2210,738,Directed,1
2210,294,Directed,1
2210,330,Directed,1
2210,794,Directed,1
2210,1573,Directed,1
2210,2935,Directed,1
2210,3202,Directed,1
2210,3640,Directed,1
2210,4251,Directed,1
2210,8487,Directed,1
2210,9041,Directed,1
2210,9186,Directed,1
2211,75,Directed,1
2211,151,Directed,1
2211,124,Directed,1
2211,112,Directed,1
2211,1121,Directed,1
2211,2658,Directed,1
2211,4033,Directed,1
2211,4429,Directed,1
2211,4675,Directed,1
2211,5097,Directed,1
2211,7212,Directed,1
2211,8479,Directed,1
2212,4,Directed,1
2212,611,Directed,1
2212,1616,Directed,1
2212,637,Directed,1
2212,936,Directed,1
2212,2845,Directed,1
2212,5093,Directed,1
2212,5744,Directed,1
2212,6903,Directed,1
2212,8096,Directed,1
2212,8140,Directed,1
2212,8778,Directed,1
2212,8862,Directed,1
2212,9760,Directed,1
2213,1376,Directed,1
2213,7,Directed,1
2213,519,Directed,1
2213,740,Directed,1
2213,1171,Directed,1
2214,1023,Directed,1
2214,279,Directed,1
2214,1332,Directed,1
2214,1994,Directed,1
2214,1477,Directed,1
2214,2231,Directed,1
2214,2598,Directed,1
2214,5062,Directed,1
2214,5842,Directed,1
2214,6179,Directed,1
2214,6560,Directed,1
2215,459,Directed,1
2215,1136,Directed,1
2215,186,Directed,1
2215,495,Directed,1
2215,573,Directed,1
2215,3188,Directed,1
2215,3329,Directed,1
2215,3387,Directed,1
2215,4255,Directed,1
2216,451,Directed,1
2216,975,Directed,1
2216,597,Directed,1
2216,1468,Directed,1
